left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vlo,0.21845463,0.31293938,0.37943733,0.30738142,0.3475985,0.41418365,0.41937557,0.36727595,0.29045162,0.33754382,0.38657168,0.3527507,0.24959894,0.38171694,0.2887332,0.2526895,0.31567243,0.37570438,0.2634814,0.28917608
vls,0.29010522,0.22173771,0.2972256,0.34025455,0.2618699,0.25792375,0.23699756,0.24467626,0.30400845,0.23312703,0.23644738,0.2820549,0.28429446,0.21732879,0.26307285,0.1936015,0.26796588,0.3081893,0.21914382,0.2862304
vlu,0.3495112,0.38645047,0.451084,0.39449164,0.32997516,0.4122173,0.42551836,0.41320264,0.32195112,0.32984582,0.32827795,0.31856632,0.35975817,0.3286988,0.43777993,0.35992798,0.48603538,0.49230692,0.43322095,0.27438423
vmj,0.24635167,0.2836846,0.2623914,0.297698,0.28943676,0.3047937,0.2516121,0.33260795,0.26889792,0.25268504,0.25529933,0.24806355,0.26748356,0.21816587,0.3113056,0.28960472,0.1947878,0.27838704,0.27289528,0.21596338
vmn,0.44973734,0.38496915,0.39444163,0.25455475,0.2393196,0.36374617,0.34444895,0.4087196,0.34550112,0.33917004,0.3024482,0.30470932,0.4018431,0.49890396,0.21378735,0.44698623,0.41024217,0.44063318,0.38437226,0.329899
vmo,0.35715225,0.37241846,0.34811175,0.46646705,0.40849012,0.31036055,0.47540238,0.32794356,0.46319652,0.42328757,0.31094792,0.30598307,0.4310297,0.26029098,0.4898721,0.33017534,0.4387412,0.44213572,0.4197029,0.34207106
vmr,0.3591757,0.38641277,0.6829983,0.34957656,0.49432564,0.5141493,0.41445938,0.5816709,0.42919,0.32625863,0.4849288,0.556118,0.49872038,0.3528989,0.5699862,0.4625194,0.3773892,0.42772603,0.4130688,0.49800688
vmu,0.34986475,0.25189525,0.40703607,0.45845845,0.3093846,0.39189145,0.4160821,0.3331896,0.49993813,0.3261666,0.50797707,0.35428235,0.34463513,0.33128145,0.4550322,0.49180806,0.2523009,0.38481522,0.45502275,0.30000693
vna,0.38953254,0.3083678,0.31438243,0.33803442,0.4208864,0.35217753,0.45753723,0.27663994,0.28181973,0.2599999,0.33562458,0.45773947,0.26832026,0.37880915,0.20107405,0.28414655,0.3088529,0.34988514,0.3499691,0.36563918
vnf,0.31090406,0.31422782,0.4911177,0.27656,0.3785146,0.43672812,0.3145053,0.4418747,0.4514641,0.46308404,0.34194708,0.28647077,0.30552,0.37640148,0.42122436,0.25643948,0.33849347,0.41092485,0.26070234,0.46320298
vnh,0.48884565,0.23713909,0.2699467,0.4982035,0.36647737,0.55273765,0.32773757,0.41204318,0.4462972,0.51065797,0.31554,0.5175098,0.46091038,0.42523322,0.48669472,0.35191292,0.5028574,0.41075313,0.5368113,0.41094297
voc,0.27873555,0.29869527,0.25360683,0.43176353,0.3648206,0.40658355,0.42651042,0.39000997,0.32185212,0.3944732,0.35878372,0.2344379,0.3725575,0.48853904,0.36983734,0.26529402,0.4144072,0.27005622,0.40047142,0.32429695
vop,0.37305674,0.28178954,0.32636932,0.38331014,0.37120375,0.40527007,0.33246413,0.35871536,0.420679,0.3836961,0.41133076,0.3876525,0.3510606,0.27930456,0.4529511,0.32007962,0.42817274,0.2606263,0.3397232,0.40655276
voz,0.31298545,0.30531907,0.31737158,0.27106687,0.30753785,0.30792162,0.31250295,0.2746296,0.359386,0.26833177,0.29298085,0.4252398,0.3995334,0.31863046,0.31116766,0.3682428,0.34193683,0.2682518,0.25940162,0.31469005
vqe,0.32628617,0.35816333,0.23780526,0.367504,0.4342883,0.22095191,0.23143023,0.26740476,0.3767541,0.34154904,0.47190753,0.2730162,0.38683408,0.4012651,0.28804556,0.34993955,0.39141777,0.39708048,0.41618755,0.27966866
vqn,0.3114754,0.30232698,0.37843153,0.35822365,0.2178897,0.29382858,0.24422108,0.37089545,0.29637253,0.4930501,0.32790405,0.29667965,0.4149782,0.35002422,0.28605765,0.31660783,0.32429895,0.39955154,0.24410838,0.27705532
vqp,0.28562692,0.44506294,0.2733626,0.3845914,0.30502978,0.31127056,0.3384499,0.35719702,0.30525976,0.3748656,0.32386813,0.29719254,0.32369494,0.34432486,0.33851007,0.39935616,0.3210221,0.32079616,0.32366997,0.29578033
vqs,0.4446061,0.26600766,0.53115803,0.32090867,0.41290143,0.37500232,0.65030617,0.31412792,0.47410467,0.55061466,0.3343727,0.41561124,0.36598533,0.46786478,0.4170117,0.3054721,0.5883621,0.47556496,0.3451812,0.5092048
vrc,0.32646224,0.23540923,0.2886197,0.3210657,0.2923713,0.20430127,0.21772447,0.2909014,0.29191172,0.28015417,0.25813106,0.28184992,0.35047477,0.2736494,0.23762558,0.2607152,0.21717262,0.21390465,0.29820773,0.29629278
vrn,0.36950606,0.23459548,0.23147346,0.19150361,0.22225568,0.23221172,0.25989693,0.24991246,0.3258951,0.29868898,0.2236344,0.19333827,0.22719368,0.1842317,0.19859566,0.14415915,0.24995069,0.3075201,0.25375068,0.21292934
vro,0.29367426,0.40406147,0.37572697,0.30150816,0.2864118,0.24665113,0.28914446,0.31936336,0.23397967,0.25310048,0.24062037,0.31199443,0.19816737,0.31505215,0.21727397,0.26044983,0.28467244,0.3222423,0.2940683,0.28042662
vrq,0.27389595,0.24360885,0.28383934,0.4660033,0.27400088,0.45368937,0.23455375,0.42991376,0.2712661,0.3104415,0.3284701,0.33260995,0.31567368,0.24947171,0.30722773,0.26530734,0.2488595,0.3119095,0.34726378,0.39403123
vrt,0.27021307,0.3826712,0.2644088,0.26753268,0.34305158,0.31936464,0.31073302,0.28433853,0.30675495,0.36463824,0.2203792,0.28074083,0.32404032,0.33148637,0.35350415,0.28765208,0.28903806,0.339721,0.3012253,0.34729734
vrv,0.30495492,0.19817375,0.20417641,0.26072797,0.21840502,0.32801238,0.29526538,0.36434448,0.34452844,0.3598503,0.24953178,0.24822325,0.30083102,0.2878255,0.34221527,0.3923192,0.2699703,0.2599044,0.33563036,0.20146252
vsa,0.236427,0.29180497,0.37862062,0.20190077,0.30628863,0.2669964,0.21104924,0.299641,0.3455252,0.46117893,0.2682271,0.39126742,0.2507777,0.36450902,0.23113239,0.20698328,0.27336422,0.34945327,0.24381343,0.25529924
vtc,0.30939165,0.3507675,0.32606414,0.39225364,0.39219552,0.34778404,0.2664843,0.20018041,0.35571164,0.28739974,0.46941,0.45079052,0.5108378,0.42824334,0.2701064,0.3492976,0.47234055,0.317546,0.42572984,0.2845682
vtd,0.4363595,0.44832176,0.46057522,0.531658,0.2670004,0.3755886,0.49393225,0.38903946,0.3558209,0.4798662,0.21992408,0.28007895,0.33134115,0.2769593,0.47897696,0.3553577,0.30126464,0.26288489,0.48274612,0.33991224
vtf,0.38156092,0.37589958,0.47691414,0.27007082,0.36369124,0.25562796,0.4395217,0.48332092,0.3565268,0.14411016,0.3325017,0.37131524,0.40399525,0.3704038,0.388659,0.5080917,0.3025749,0.44079143,0.354494,0.33722365
vti,0.33619437,0.37043804,0.2871406,0.36371082,0.49094427,0.3943326,0.4650277,0.3615655,0.35443413,0.27198568,0.3763776,0.2658812,0.28964648,0.4562443,0.24263468,0.48242486,0.32211676,0.29978877,0.2901144,0.39082494
vtr,0.5798142,0.47119159,0.44324878,0.4518764,0.4044234,0.39364552,0.3531389,0.38399342,0.39574665,0.59147316,0.37511575,0.46336493,0.4890185,0.4232175,0.44548398,0.49015522,0.45182675,0.5144204,0.4561299,0.46596667
vtz,0.2166794,0.27783957,0.22970732,0.2962543,0.3569596,0.26016253,0.34250316,0.37772176,0.32227468,0.3252662,0.3900157,0.43132907,0.38273135,0.27690047,0.26701206,0.30707353,0.28666103,0.3677668,0.20803902,0.27422407
vuh,0.34233174,0.42237875,0.26790735,0.3416065,0.33675173,0.31723228,0.3436553,0.40196958,0.3259476,0.33507428,0.33623034,0.3318596,0.29621062,0.33102515,0.39130569,0.3705281,0.32565117,0.38966513,0.34829825,0.3719236
vuj,0.4329081,0.31556225,0.3990286,0.64741594,0.29110542,0.39583483,0.31189469,0.45258573,0.40461072,0.2581792,0.30602732,0.44679403,0.31030148,0.54765433,0.29784608,0.35470265,0.26064488,0.25719997,0.57850504,0.3915381
vus,0.24947543,0.29233536,0.3281766,0.26361284,0.36472112,0.355838,0.4205516,0.28308842,0.2197537,0.31239143,0.3426093,0.34525856,0.3822986,0.24658021,0.38018432,0.25922897,0.28824612,0.4011167,0.39588043,0.3346458
vut,0.35112092,0.21700752,0.486888,0.33632967,0.23293696,0.43332604,0.25116336,0.4668347,0.4668342,0.30859873,0.33929864,0.5300196,0.25805122,0.3139608,0.38134873,0.45274234,0.29226714,0.31997493,0.31041703,0.3766019
vuy,0.3181369,0.36839318,0.33897626,0.3310835,0.3970254,0.30980816,0.52840704,0.39840955,0.34830582,0.23263164,0.36803147,0.32597533,0.277606,0.38794273,0.31706262,0.42749807,0.42744446,0.38682577,0.40285063,0.24974106
vvm,0.3140449,0.36966494,0.31459588,0.39080086,0.41484192,0.41005665,0.42234987,0.4939497,0.48326832,0.47601646,0.38511422,0.38565904,0.31468865,0.30336303,0.35257655,0.36529353,0.38299763,0.30367362,0.4133824,0.41024753
vwf,0.22736184,0.3420278,0.298489,0.35803473,0.4080488,0.38013694,0.38297367,0.36248454,0.22471772,0.3093195,0.3608323,0.52254677,0.31832793,0.39664683,0.24770135,0.37227383,0.48069257,0.34544903,0.41582495,0.28120992
vwg,0.360499,0.3643992,0.24555512,0.3398603,0.29893512,0.30911312,0.344705,0.38755333,0.25204402,0.43032974,0.25349408,0.38134068,0.38902748,0.38873097,0.32657218,0.23978391,0.36758834,0.35098228,0.3510495,0.36802778
vwm,0.3899694,0.3368215,0.31111753,0.23830546,0.3520572,0.3348158,0.36676913,0.47016266,0.3749892,0.3192549,0.34285817,0.39508784,0.33225974,0.34697604,0.37862703,0.2947329,0.34524846,0.2643445,0.35176718,0.32474947
vwp,0.26961076,0.4143599,0.333074,0.33036697,0.41519552,0.40457353,0.40211463,0.42496896,0.4870341,0.32829615,0.44835633,0.3708575,0.3215686,0.40028694,0.30087402,0.29954678,0.4495028,0.32350695,0.34064442,0.2840467
vwy,0.36519614,0.3330218,0.24904732,0.42412952,0.44875345,0.3593417,0.2980289,0.44461185,0.45057938,0.24457167,0.48595527,0.38560277,0.4085981,0.4430459,0.2450974,0.45249265,0.2555391,0.3712275,0.46665433,0.4091898
vxh,0.29054615,0.25761,0.34302998,0.3037908,0.30532306,0.32103524,0.3061334,0.24538866,0.45164546,0.3048522,0.35319653,0.43963483,0.27059317,0.26553667,0.3066419,0.3510095,0.34186244,0.31510696,0.31650323,0.29976988
vxk,0.32879514,0.31442207,0.4052113,0.40904483,0.4144018,0.36770725,0.39736173,0.36790958,0.41251963,0.31999066,0.25564364,0.39821425,0.40858945,0.31012625,0.26595387,0.20907038,0.48278105,0.30963317,0.22853105,0.34976935
vxl,0.24534628,0.40258428,0.44016346,0.28798687,0.45121017,0.24102339,0.23272353,0.25018448,0.32439318,0.353711,0.2246572,0.23018734,0.22834937,0.20331714,0.23937583,0.28948426,0.17882256,0.34520867,0.307538,0.30810484
vxn,0.44414458,0.37313986,0.35341093,0.3199556,0.33280528,0.31006467,0.32057154,0.24924679,0.21106581,0.23130357,0.26974276,0.3878717,0.28643522,0.3668791,0.2779381,0.38386223,0.39565784,0.44841895,0.35908222,0.28670937
vxo,0.43778285,0.3824826,0.3190941,0.28019437,0.33401424,0.34572032,0.61751354,0.4022237,0.29337263,0.32727402,0.5362278,0.30362487,0.3213348,0.3086722,0.44104034,0.2956892,0.50701714,0.4969019,0.34444693,0.30761898
vxr,0.43082273,0.25733688,0.21874416,0.24879003,0.34789172,0.29196873,0.29609114,0.3216693,0.24943623,0.33576193,0.29054078,0.5604628,0.3307853,0.41851684,0.3681481,0.27021995,0.24255764,0.44906017,0.23529556,0.39924106
vyd,0.4526507,0.20468412,0.32115054,0.26395932,0.4270662,0.32803044,0.29234874,0.39723966,0.33567992,0.23602217,0.30949312,0.2726032,0.23216644,0.31404078,0.34833428,0.3342883,0.37059033,0.30933633,0.29541594,0.34223586
vyr,0.43584943,0.36543968,0.29029924,0.42566207,0.31869957,0.2607633,0.3551602,0.26626003,0.41844985,0.22282447,0.29521027,0.41808856,0.3319899,0.30615905,0.26762822,0.19433632,0.2941372,0.32981682,0.30131426,0.2446849
vzh,0.34298426,0.22712146,0.21145794,0.3351398,0.35004753,0.26569435,0.20720263,0.23336911,0.2875563,0.2843962,0.27612722,0.2561271,0.2235134,0.38323084,0.31045768,0.2993515,0.21741095,0.2324791,0.34082648,0.2182137
vzp,0.46667403,0.35107535,0.40601146,0.33860627,0.3060448,0.24439006,0.33205697,0.3538022,0.3753215,0.4092707,0.4839122,0.3004966,0.3182297,0.51289225,0.45712522,0.31884664,0.34618443,0.4619501,0.31323376,0.27356002
wab,0.4646122,0.4840471,0.51443905,0.3961551,0.43354547,0.417344,0.2937534,0.2976494,0.4725836,0.31040207,0.30141887,0.3078933,0.44210374,0.30115315,0.36432424,0.38557002,0.43765604,0.35426125,0.43856066,0.23144843
wbg,0.4139371,0.22154146,0.2779342,0.46114993,0.31261507,0.41476774,0.37983444,0.44909054,0.3094808,0.29801577,0.33319077,0.3109686,0.32656914,0.37353936,0.25713837,0.3712045,0.38938782,0.2874561,0.3134458,0.32949835
wbs,0.3341516,0.2762845,0.33421776,0.31944233,0.29281655,0.37557846,0.28468513,0.3424975,0.3280328,0.3640728,0.2950693,0.34269083,0.39013556,0.29348388,0.39673594,0.2829851,0.37121436,0.411054,0.3169171,0.3438661
wbx,0.3650008,0.24534148,0.3225862,0.26909834,0.36799634,0.38341057,0.28636667,0.3454156,0.44335696,0.4361984,0.2264858,0.41617426,0.4446279,0.45688286,0.4637952,0.40624785,0.3153913,0.33346424,0.43339422,0.40833986
wca,0.3696407,0.24720293,0.21307324,0.3816566,0.38567305,0.4189272,0.2200654,0.39026824,0.31994507,0.41540924,0.3691932,0.19859271,0.3210589,0.45711124,0.3306798,0.41910055,0.27697554,0.31279463,0.3313317,0.44596705
wdo,0.2722651,0.32223725,0.3258155,0.24271746,0.41562074,0.43978563,0.41105667,0.46144864,0.28262737,0.23469876,0.31023479,0.4393074,0.36747336,0.26938817,0.31909263,0.41733554,0.23260744,0.23251466,0.3362503,0.2895445
wdp,0.2092602,0.3472168,0.32283226,0.28634676,0.3692984,0.18820293,0.27785224,0.15327804,0.2716491,0.31641686,0.16242076,0.40350872,0.3054814,0.2452414,0.12049832,0.344169,0.19926879,0.1971195,0.3180389,0.335339
wdz,0.19273157,0.17145696,0.48357016,0.20769686,0.2976273,0.2208324,0.22020689,0.27408323,0.22257262,0.22569361,0.33142546,0.21866386,0.17944983,0.2327308,0.29556194,0.31497675,0.21072935,0.33851954,0.17237613,0.24737811
weh,0.39976344,0.34797284,0.3899718,0.3447885,0.4491371,0.37707207,0.28850603,0.41377616,0.36365277,0.36780754,0.27077472,0.34189147,0.41189736,0.4376862,0.3596665,0.39722607,0.4204998,0.42787862,0.35679567,0.38090855
wem,0.5053046,0.3316206,0.5668278,0.44057527,0.2603507,0.2775608,0.558507,0.3141341,0.32557768,0.3171866,0.487009,0.27564177,0.2983567,0.3575126,0.46803054,0.37296227,0.3946437,0.25446475,0.3433512,0.29445136
wfe,0.35764837,0.27480417,0.29942715,0.24530785,0.30059528,0.34444678,0.29792845,0.26271895,0.4136707,0.31577465,0.23361526,0.27510318,0.26186603,0.22471601,0.26791304,0.23681134,0.31934455,0.31169042,0.22793016,0.36749044
wfr,0.31313488,0.32223004,0.28078228,0.37808177,0.49147108,0.35490298,0.3568378,0.28030607,0.41197026,0.2768008,0.29933327,0.4180674,0.2775884,0.3545094,0.38282827,0.35149,0.33170146,0.39879665,0.37701035,0.24759333
wfu,0.29731688,0.42516634,0.40567103,0.33099586,0.30871955,0.3692989,0.36895198,0.37466395,0.26057234,0.35851812,0.32859877,0.30505726,0.30751795,0.38263136,0.22291853,0.4013574,0.31553006,0.39096656,0.3574975,0.25710735
wgw,0.22491916,0.39108193,0.4172956,0.21924634,0.1906952,0.37086156,0.35924065,0.2435715,0.38996276,0.22889803,0.33246666,0.31218404,0.30135453,0.29406533,0.3728913,0.35791057,0.2898789,0.39576763,0.30481213,0.41520336
whe,0.29544628,0.4302148,0.23862772,0.3131654,0.28469324,0.34134224,0.460866,0.33580303,0.44856045,0.3374962,0.26570427,0.36803654,0.26391432,0.26528275,0.45617417,0.3623972,0.38346744,0.3587046,0.2775791,0.3530716
whf,0.47950745,0.3624692,0.34665012,0.4010812,0.4516819,0.37144583,0.3762776,0.41183832,0.4053564,0.3293072,0.36891487,0.30323726,0.42852443,0.34188998,0.41720942,0.41581553,0.3813385,0.40984955,0.3897181,0.41133633
wht,0.3775375,0.317682,0.47153273,0.29077023,0.3066409,0.26647183,0.36768326,0.43399385,0.44403216,0.39238343,0.47925362,0.4047494,0.37269527,0.4507372,0.35122722,0.4033923,0.28108096,0.32116073,0.43860397,0.35626283
why,0.30750296,0.2768649,0.26875266,0.3279062,0.2941517,0.3252053,0.3035921,0.22520107,0.41701126,0.30760002,0.3589394,0.32087034,0.39772543,0.357698,0.33096826,0.2850106,0.266804,0.3133398,0.23404881,0.39138442
wib,0.46797937,0.4654493,0.3815391,0.22023241,0.45172408,0.22730327,0.291807,0.20560968,0.3672264,0.3010476,0.3786999,0.42030808,0.45967665,0.35542935,0.42915016,0.29857,0.27316815,0.46273783,0.32323298,0.25294855
wir,0.2756161,0.32348818,0.34637165,0.28330463,0.2551602,0.32078937,0.20828174,0.26482925,0.38858947,0.30460587,0.2485795,0.24233699,0.3269107,0.32954895,0.31150043,0.2540596,0.33063743,0.2676832,0.24000242,0.27202296
wiy,0.32390365,0.41766718,0.35186052,0.3746907,0.2461492,0.31193405,0.27615032,0.30924448,0.3173849,0.3570422,0.21345977,0.36169332,0.37832245,0.31436417,0.37356818,0.36019456,0.28297582,0.31993458,0.33713028,0.26097775
wjb,0.508371,0.4370882,0.33993325,0.3597038,0.37839937,0.41086796,0.38681126,0.38790485,0.27206784,0.30154136,0.24289997,0.5034327,0.31399244,0.36208954,0.341621,0.3566336,0.33389655,0.24636619,0.39340812,0.33541447
wjc,0.40319207,0.26806667,0.40241647,0.28033385,0.39105383,0.41992188,0.33364013,0.34996417,0.28537267,0.24781772,0.2561636,0.457815,0.2444657,0.29069698,0.4572441,0.40755048,0.28542206,0.40253085,0.33794984,0.2598992
wjf,0.33428857,0.23424482,0.27317676,0.22410509,0.24490999,0.24819194,0.275015,0.25974533,0.19660132,0.19598918,0.29371697,0.3216821,0.31465465,0.2677696,0.21074806,0.2766692,0.30548823,0.26128623,0.25217873,0.2342636
wjn,0.3180584,0.33477408,0.26678646,0.29290777,0.34559706,0.31309777,0.30345494,0.24682577,0.28319746,0.32570198,0.33394817,0.254356,0.2917981,0.35086516,0.25542048,0.27847612,0.3400284,0.27525732,0.348676,0.20778917
wkb,0.3385413,0.34999272,0.28016868,0.4048849,0.4119541,0.2868644,0.33682653,0.35222557,0.38876954,0.29037297,0.27449796,0.20576221,0.29992235,0.3379459,0.2764042,0.35894832,0.31006554,0.3428367,0.31358498,0.34883568
wkc,0.21481209,0.44730553,0.28234917,0.3415417,0.3223061,0.35149062,0.2848233,0.42122266,0.3078934,0.36010706,0.24206266,0.3855718,0.45826617,0.34013262,0.32475513,0.48814726,0.23492844,0.35488153,0.35493588,0.40827507
wkr,0.39717397,0.34063283,0.32479808,0.43283576,0.40643004,0.3920505,0.28634042,0.40906906,0.3077798,0.3669866,0.39730418,0.47749785,0.35564604,0.35615227,0.4191176,0.3480074,0.40101698,0.28427044,0.35585997,0.3270914
wle,0.21284197,0.3967854,0.25590986,0.24341008,0.2944908,0.3208801,0.3955212,0.45128918,0.31100404,0.5257168,0.30524206,0.25265005,0.20385765,0.33928895,0.35779265,0.4797656,0.38719252,0.25428963,0.22761114,0.26543567
wlm,0.2752413,0.20659119,0.21910104,0.34141335,0.22559981,0.38010272,0.24725525,0.21339875,0.23015897,0.42460936,0.23596312,0.22013827,0.24955386,0.24883765,0.15864348,0.30104443,0.17682551,0.30623364,0.24813075,0.2902037
wln,0.41256127,0.45879123,0.3249417,0.32163113,0.32522997,0.43203503,0.35422242,0.35068426,0.2875114,0.35547206,0.392428,0.44217792,0.29810214,0.3316699,0.39195108,0.49695203,0.26995507,0.25247097,0.38776568,0.55837405
wlv,0.42186704,0.37600863,0.5041196,0.4588514,0.43260103,0.4173259,0.38454327,0.4838748,0.34489083,0.26431876,0.37884787,0.35170275,0.28755894,0.3713117,0.49110717,0.38755155,0.44632703,0.30027926,0.5166144,0.43754482
wmd,0.24135096,0.30206057,0.4225824,0.27390224,0.34569806,0.26154172,0.2806317,0.38266453,0.32778147,0.4789213,0.3236496,0.30225644,0.58600193,0.30727112,0.3516612,0.42534566,0.31551155,0.25670913,0.4864164,0.36386886
wmp,0.26675856,0.44574,0.29691857,0.35108754,0.38032135,0.43064773,0.47584072,0.36116612,0.4266993,0.33911568,0.42389888,0.35792366,0.3863985,0.28698462,0.5098545,0.41648027,0.47886786,0.3660918,0.5451487,0.37624857
wnb,0.47268185,0.30730724,0.44544527,0.387091,0.3305104,0.3528176,0.32690465,0.3435492,0.33921507,0.47934443,0.32883784,0.30099156,0.28064942,0.44701058,0.30148,0.36720502,0.57596135,0.43585217,0.23208852,0.35856166
wnf,0.30489796,0.32628113,0.21926376,0.27938208,0.28237465,0.26649633,0.26720217,0.20766577,0.25711465,0.19804421,0.1930916,0.17510462,0.22322017,0.23281972,0.24107896,0.22474208,0.28547242,0.27015692,0.32041728,0.24490601
wno,0.34548417,0.35043067,0.3138523,0.22512127,0.21769242,0.26892093,0.3504712,0.29471636,0.25992996,0.30278492,0.2627772,0.2781509,0.36292577,0.24375713,0.28568476,0.28553596,0.29380724,0.27691814,0.37307188,0.32988858
wnw,0.2222015,0.4432354,0.44289005,0.43815142,0.3526338,0.28600612,0.3183815,0.3251416,0.35117778,0.34090358,0.5041386,0.3989182,0.41596082,0.24855258,0.26986337,0.36276573,0.39001945,0.34241834,0.34170428,0.41295296
wnz,0.58990747,0.39096725,0.45810702,0.56181145,0.40003115,0.5645389,0.38254458,0.2555771,0.66549397,0.67521054,0.37613276,0.4688639,0.486047,0.2810276,0.3530904,0.3822373,0.48890212,0.48109937,0.41881302,0.35032392
woc,0.31911346,0.15281302,0.31976366,0.20751135,0.22665122,0.34799677,0.25440365,0.20228375,0.21969488,0.19803968,0.26349875,0.18104091,0.18280199,0.2431332,0.32678932,0.2458055,0.23055907,0.2539155,0.4298945,0.20871052
woj,0.36475945,0.45726234,0.50525105,0.59498703,0.59247875,0.46752977,0.6527081,0.5770912,0.5691333,0.43207654,0.57134926,0.47808614,0.51045907,0.56440693,0.54382235,0.48912653,0.59106517,0.533551,0.5181481,0.56538254
won,0.30412224,0.3431669,0.61046886,0.47676334,0.55881125,0.35389003,0.36645976,0.36653984,0.2993491,0.50110745,0.3748407,0.3730036,0.5592352,0.39329672,0.33416387,0.39658183,0.5108414,0.31178233,0.4110666,0.37785152
wos,0.325391,0.28107065,0.3636342,0.43199414,0.32328472,0.32744962,0.44610798,0.45423362,0.42256996,0.34669465,0.36728144,0.34357193,0.3511151,0.5078212,0.4222209,0.27813798,0.40671378,0.3808495,0.4379175,0.4023956
