left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ujd,0.1611089,0.16647461,0.17046814,0.18090497,0.17615981,0.16783477,0.23162435,0.24872763,0.24575558,0.17247093,0.16917093,0.19047509,0.16116542,0.23255005,0.20392263,0.29533124,0.09567102,0.15287319,0.20135939,0.12612608
uje,0.81250596,0.18000829,0.2215212,0.23094718,0.41618437,0.17761348,0.34173524,0.22719446,0.5887973,0.4838604,0.5063713,0.13852848,0.4012583,0.16934432,0.16715278,0.36236626,0.16066407,0.59311736,0.37845275,0.7278105
uka,0.31164566,0.32623997,0.41556424,0.45267475,0.15595035,0.3580944,0.284433,0.16914533,0.24477349,0.2721952,0.2584763,0.1794193,0.44163692,0.1832387,0.29606137,0.29043007,0.37325254,0.33755976,0.44692522,0.16475788
ukf,0.2801867,0.26050425,0.19218348,0.19856557,0.13258687,0.16143705,0.20201744,0.13351874,0.14033344,0.18333073,0.16589233,0.22789647,0.24490504,0.15481077,0.17991224,0.26616803,0.1633602,0.24371295,0.23987359,0.16236235
ukl,0.35867986,0.16776553,0.186851,0.20577668,0.22766325,0.36743948,0.21003175,0.32401457,0.17240167,0.32646734,0.17473617,0.24984893,0.15716635,0.10079831,0.23336,0.18187524,0.2757176,0.2386134,0.32275695,0.26463473
ukn,0.29646268,0.25894925,0.18680558,0.20273897,0.16238733,0.29973355,0.17499466,0.3446873,0.2875501,0.4254383,0.22426732,0.24986593,0.41083175,0.4191883,0.42178163,0.37830913,0.34577283,0.38690096,0.3924729,0.17791656
umb,0.35612231,0.3677839,0.15429766,0.4097636,0.46997982,0.2569691,0.30681667,0.31623453,0.2982937,0.276448,0.28510544,0.30061746,0.3380734,0.3715403,0.13681692,0.32277033,0.42401484,0.27562043,0.34503058,0.31448728
umj,0.4716943,0.5182264,0.29939848,0.20404574,0.41634354,0.48739648,0.47323078,0.31192166,0.2670847,0.3897494,0.22831994,0.40568957,0.25219724,0.37373745,0.3144926,0.18340795,0.43109906,0.20111166,0.2889885,0.40039566
umr,0.4488502,0.15659246,0.39231038,0.28946483,0.19134896,0.4115795,0.13482922,0.19859263,0.27590954,0.22593057,0.48044604,0.40475026,0.24184945,0.27639237,0.45385966,0.36773503,0.4592551,0.15410918,0.43435714,0.24388342
umy,0.23210886,0.27848125,0.44682682,0.3798555,0.37719718,0.28289083,0.14131126,0.3787414,0.43194544,0.23298427,0.40596506,0.45443752,0.31022245,0.4625023,0.13914645,0.33915278,0.39627892,0.42709625,0.46900582,0.37175554
unu,0.37066162,0.33276176,0.23324609,0.27381212,0.33008808,0.2613537,0.21359745,0.2452153,0.36243194,0.31180295,0.2740151,0.2727692,0.2612104,0.2517633,0.25512758,0.31653053,0.27526578,0.27672145,0.22475177,0.25985172
unw,0.5169424,0.5020486,0.4000063,0.36969146,0.14421287,0.40486413,0.29575446,0.41006526,0.15054381,0.23195632,0.20673764,0.32420778,0.3552056,0.43234283,0.1737446,0.33927488,0.39111218,0.2701035,0.31095317,0.30046853
uoq,0.8052665,0.2302225,0.52784836,0.4353294,0.26606986,0.5393501,0.6357037,0.21738179,0.43298036,0.43129784,0.19354099,0.54663163,0.4863558,0.2906255,0.2410163,0.24210443,0.22275697,0.7005484,0.272736,0.17627087
uov,0.38243517,0.18953058,0.5718184,0.28887877,0.3869216,0.4924264,0.6807222,0.23971848,0.25890347,0.39496148,0.35879764,0.26769206,0.44338843,0.4785465,0.7183524,0.4159447,0.32725924,0.26098648,0.13060962,0.6066495
uox,0.46173337,0.24754517,0.16964662,0.4555922,0.4181182,0.22036584,0.3964795,0.49244598,0.42582828,0.36518812,0.26317215,0.4968177,0.42580503,0.3744087,0.38266435,0.24930143,0.28676262,0.1349598,0.27155215,0.24987863
uoy,0.5053465,0.47463396,0.18485433,0.25149557,0.44251856,0.22301759,0.121391535,0.2108256,0.44156846,0.36677933,0.3984738,0.23211704,0.41644654,0.2548376,0.3236897,0.31091186,0.2210584,0.32484603,0.3466653,0.19404735
upu,0.6283731,0.17894925,0.40437454,0.15824579,0.4781528,0.43157092,0.1703699,0.29450828,0.4217265,0.39270672,0.151234,0.40497518,0.44562942,0.24391186,0.17912637,0.5057877,0.5279735,0.4082163,0.43870962,0.40682298
upv,0.33370903,0.46539405,0.23838897,0.24282594,0.21190673,0.3117339,0.19869855,0.4053785,0.16048639,0.3445306,0.70610857,0.33370903,0.26935065,0.18311608,0.35937062,0.29533815,0.42624447,0.2960851,0.31815684,0.17362694
uqk,0.52882296,0.3210485,0.24337064,0.27397677,0.22828878,0.31751618,0.316282,0.3375371,0.5010783,0.30682623,0.17104943,0.334819,0.36234966,0.33725855,0.24975613,0.42760012,0.33476102,0.51325166,0.32627258,0.24249502
uqn,0.19759163,0.265939,0.18355146,0.18230519,0.17871964,0.2966976,0.20499638,0.20243214,0.16389868,0.19837782,0.23926172,0.25720674,0.22962345,0.16081324,0.22150864,0.17048228,0.23739336,0.12683165,0.21100996,0.20892891
uqo,0.43939123,0.19256316,0.19390249,0.27308315,0.38030308,0.47092396,0.19771385,0.37378383,0.1909573,0.2549115,0.5650354,0.48734254,0.25880823,0.20027548,0.55212957,0.38050127,0.20366688,0.24899372,0.35871732,0.40913725
uqq,0.33035386,0.42888272,0.48977056,0.33962893,0.32021567,0.41322684,0.24298719,0.42382446,0.39194974,0.38648403,0.3668709,0.4074346,0.16614959,0.38368294,0.48215503,0.35480136,0.29137635,0.329646,0.17610507,0.18855318
uqs,0.2031155,0.45768356,0.15248051,0.39774024,0.32398796,0.4332057,0.43584692,0.5840398,0.58734447,0.5628558,0.4130159,0.402025,0.48610005,0.36986423,0.2837058,0.2234144,0.5357827,0.20011628,0.44806305,0.5707294
urv,0.38071835,0.18291886,0.21639135,0.2649262,0.2649006,0.22219196,0.28405675,0.22006035,0.18887337,0.31657192,0.20334035,0.21654996,0.1889096,0.3020458,0.33624208,0.26171094,0.26083124,0.29323936,0.2292098,0.41027308
ury,0.34831533,0.20061533,0.13781981,0.20691887,0.19428985,0.18037625,0.15017498,0.13562709,0.2508083,0.15106888,0.13574089,0.31762964,0.21824685,0.17866075,0.1679225,0.17764413,0.19031055,0.2204806,0.18627366,0.21695815
urz,0.43297786,0.21556598,0.2152843,0.4026462,0.22916575,0.38858363,0.1699822,0.19548592,0.2076554,0.22040181,0.21314982,0.38440245,0.2843034,0.21354505,0.26652378,0.29405192,0.40220928,0.28702268,0.3427371,0.23393483
usr,0.38907948,0.27268687,0.35051975,0.26829597,0.1766987,0.23486142,0.20981123,0.23116091,0.2307109,0.2544208,0.21713914,0.28416562,0.2223242,0.1795935,0.29509786,0.23391792,0.21599458,0.1362477,0.16023815,0.178279
utc,0.14857249,0.18853468,0.17609967,0.19657068,0.22810216,0.21659867,0.1677549,0.14183311,0.11362994,0.19388293,0.18387143,0.16842125,0.16862561,0.12652259,0.18875864,0.16942081,0.15191367,0.10550542,0.21323921,0.14422685
utt,0.56804633,0.29363412,0.5813125,0.46620756,0.39844072,0.252445,0.29788095,0.13095148,0.2042859,0.1515302,0.19037783,0.22312202,0.3988812,0.33178505,0.37559304,0.5460333,0.41072223,0.54239565,0.24193755,0.3785643
uuj,0.21060003,0.25231993,0.19714843,0.37494695,0.3161864,0.32594675,0.18009979,0.28619558,0.37121797,0.21314275,0.2600562,0.12498066,0.15196745,0.23369716,0.16371277,0.3468714,0.3028385,0.27801278,0.2513346,0.291876
uup,0.25621662,0.12013596,0.28366044,0.19057538,0.24705994,0.14633705,0.16996612,0.19041763,0.12524289,0.14602154,0.2377836,0.2960642,0.19682272,0.19538508,0.19460475,0.2561355,0.13916582,0.19222163,0.20354748,0.24897897
uvm,0.42446744,0.49043396,0.24072248,0.10728573,0.3764794,0.36712775,0.43862587,0.4182126,0.5659625,0.15439725,0.25292993,0.36478582,0.35365638,0.4237532,0.17926829,0.36965048,0.4361243,0.20373318,0.51177305,0.42480806
uvr,0.51362026,0.22092746,0.50926703,0.46940234,0.17090724,0.5451767,0.5986529,0.40389776,0.25494903,0.4493287,0.41891083,0.20619607,0.7031621,0.4961826,0.220256,0.5244761,0.38423592,0.291679,0.35582426,0.34215304
uwl,0.4154892,0.30297494,0.28817677,0.26350537,0.20951769,0.22813274,0.26350486,0.38736126,0.31151637,0.31706467,0.17097932,0.12501653,0.2826551,0.24138941,0.36470318,0.40355274,0.13180155,0.37513307,0.36145553,0.26362303
uwo,0.38831812,0.13602471,0.1846726,0.10656256,0.17517214,0.14889345,0.1666658,0.17573038,0.1841216,0.11622696,0.13710375,0.0968461,0.14939594,0.20000884,0.23413025,0.2221615,0.13318627,0.24023569,0.25648922,0.2634567
uwr,0.55140156,0.5527947,0.25230828,0.1893955,0.37026635,0.5587479,0.43616962,0.2188795,0.3477691,0.23802277,0.21787602,0.2270998,0.46132126,0.31931624,0.19442363,0.55490834,0.4659643,0.43771514,0.35263345,0.22613616
uws,0.27571782,0.46648666,0.48411122,0.49890405,0.29319617,0.47704652,0.22516471,0.47420606,0.50821567,0.24108727,0.20808865,0.42395785,0.38363537,0.3457823,0.18505163,0.35014158,0.49079517,0.23454772,0.28985727,0.2749484
uwz,0.31633693,0.44175503,0.47630608,0.43859547,0.25602,0.3719111,0.17923559,0.28435662,0.44536033,0.2983621,0.24697722,0.2192094,0.18145418,0.15037017,0.20790114,0.24121787,0.35173666,0.1716787,0.2501307,0.20278639
uxe,0.5868612,0.36584702,0.5060164,0.5784629,0.17781997,0.21263206,0.61995137,0.57999796,0.4978937,0.4268317,0.4778482,0.23599382,0.2194804,0.13472266,0.2511243,0.22477208,0.49587622,0.21220116,0.46802416,0.53199726
uxv,0.27922836,0.24354419,0.173043,0.12952879,0.25764275,0.18760167,0.18560366,0.23346989,0.23801424,0.18856683,0.16814776,0.24374832,0.23756444,0.17264572,0.16909209,0.15457499,0.25296497,0.19308393,0.22567551,0.20079812
uxw,0.56627935,0.42255116,0.2953193,0.52001244,0.5565456,0.5665323,0.2739437,0.46658745,0.46568808,0.26272306,0.28085396,0.2747486,0.34321898,0.22026622,0.57577085,0.29098764,0.3512883,0.24127722,0.36286366,0.35519227
uyb,0.21756859,0.2077626,0.39662072,0.476362,0.1786536,0.31989095,0.16994235,0.18011285,0.421717,0.21491994,0.4382012,0.47642997,0.1489103,0.28195572,0.41785473,0.44357866,0.42694747,0.4525938,0.444922,0.5706742
uyn,0.2550842,0.14600065,0.3309894,0.2375167,0.29557037,0.26675403,0.16688915,0.28864822,0.16553955,0.16745189,0.26819304,0.32542247,0.29628363,0.19981113,0.2710306,0.26970363,0.2811646,0.25365928,0.31369597,0.2992046
uyz,0.32584652,0.1959767,0.25414506,0.21781828,0.28400913,0.23602946,0.40561345,0.15439427,0.22558482,0.21856242,0.262727,0.16924839,0.2901159,0.16814117,0.20117117,0.2329139,0.3111645,0.18349306,0.21028282,0.35426044
uzf,0.16304125,0.30680877,0.3287147,0.2144649,0.34222126,0.30841938,0.26144785,0.26237938,0.15379691,0.25414628,0.32820317,0.174781,0.23510513,0.3230804,0.2511473,0.3342513,0.22162582,0.24660806,0.29576695,0.23266113
uzl,0.44089615,0.2144279,0.4832179,0.1810669,0.5037817,0.44468433,0.2521154,0.5556662,0.585756,0.45939288,0.2559959,0.23642167,0.27292943,0.43721434,0.54997677,0.40559626,0.16838616,0.16934568,0.19689566,0.44179925
uzr,0.19348933,0.20322396,0.2459978,0.42134368,0.2534741,0.23378265,0.3144614,0.20090649,0.21843529,0.29791445,0.18336748,0.2016654,0.22954863,0.34470224,0.26910174,0.24264571,0.3027155,0.21454372,0.14047627,0.19300842
uzs,0.3848036,0.2473713,0.11283943,0.19375642,0.34195325,0.29903752,0.18232693,0.15976532,0.44893262,0.2084974,0.12537871,0.35287026,0.33634284,0.35344183,0.27983034,0.3103176,0.37178582,0.30086258,0.3425356,0.22370324
vad,0.48029342,0.21577261,0.5714842,0.22105221,0.32321283,0.5664294,0.18655716,0.30425224,0.32812947,0.4071724,0.17567356,0.37479135,0.2586936,0.26139286,0.5387316,0.367973,0.31600732,0.26789147,0.35880154,0.38810164
vag,0.7432401,0.26616523,0.399829,0.23959816,0.2277985,0.24820785,0.32501388,0.35273895,0.32623762,0.607881,0.28564215,0.39539236,0.29714164,0.602476,0.16832937,0.5165298,0.30499214,0.39149648,0.32508677,0.46988776
vau,0.36428356,0.363279,0.32313976,0.33954063,0.31757906,0.26705277,0.37892526,0.21880706,0.1506766,0.10239143,0.23389865,0.37718314,0.20789212,0.4352406,0.30650604,0.2064993,0.50802004,0.28106418,0.20003496,0.30908677
vav,0.432919,0.32962373,0.35155213,0.37882778,0.22439128,0.19850367,0.35196233,0.3992616,0.17727825,0.40296456,0.3744704,0.39602533,0.25607803,0.2132977,0.27167904,0.32796276,0.3553008,0.19710208,0.18840343,0.19278276
vck,0.16621892,0.17045972,0.21935697,0.13862266,0.2235588,0.29118663,0.30796513,0.32098132,0.35093448,0.23034853,0.3592644,0.396288,0.19235541,0.2514552,0.38052207,0.22693036,0.16931821,0.3467856,0.19451559,0.2524822
vda,0.63307476,0.36778736,0.3990872,0.23318899,0.34672722,0.4833307,0.37580884,0.53406674,0.17105179,0.24796651,0.19781527,0.40280274,0.20818792,0.36274806,0.48062432,0.21202968,0.38926882,0.33359575,0.30650404,0.39909944
veb,0.7088089,0.24902941,0.5726257,0.528031,0.4388044,0.41455102,0.2806397,0.20826375,0.65290254,0.18738483,0.21542796,0.19681086,0.24030748,0.5095561,0.66759324,0.4594802,0.21119615,0.64435154,0.1951237,0.16822256
ver,0.25082272,0.1879269,0.38519424,0.1900438,0.23335737,0.23377882,0.1832467,0.3000026,0.15776154,0.19506034,0.10637478,0.28297377,0.2588933,0.23847559,0.24667734,0.24011824,0.27564722,0.26153627,0.21329157,0.15687469
vfr,0.42399043,0.21906197,0.20995508,0.122877054,0.22377948,0.32339305,0.49330786,0.31885013,0.20628874,0.31173563,0.32680193,0.1699935,0.25517815,0.2978844,0.14341567,0.19723201,0.23586409,0.1921376,0.3844985,0.27721328
vgf,0.5678752,0.22430392,0.17863093,0.16300814,0.1586922,0.26921868,0.22473755,0.18332894,0.16408527,0.15806353,0.20673993,0.22146495,0.14409798,0.20407823,0.20984876,0.14865875,0.3267015,0.17216253,0.32124868,0.1579037
vgr,0.476283,0.30023682,0.4852622,0.23905836,0.4405418,0.48963797,0.23964335,0.41943523,0.328529,0.45910877,0.28906453,0.4704662,0.31654564,0.42679593,0.5430775,0.24621761,0.26941022,0.43206128,0.32068324,0.3672639
vgt,0.31090477,0.53746825,0.2741068,0.40051624,0.3040386,0.35613823,0.63555396,0.491677,0.31581494,0.62991923,0.29317027,0.17379908,0.3131844,0.20381077,0.28615505,0.41407514,0.2708589,0.28331244,0.29922566,0.49874714
vhf,0.26715723,0.1666571,0.27630028,0.29892647,0.28636846,0.17579034,0.1661739,0.25620255,0.16599292,0.23032404,0.20913891,0.15911789,0.20448437,0.17419508,0.17843954,0.21342756,0.20353794,0.22443825,0.21944109,0.20055112
vio,0.20886348,0.1894229,0.14924882,0.18162574,0.17349899,0.13790707,0.23583688,0.22142977,0.16426356,0.23253994,0.19757749,0.2517926,0.24458492,0.16850798,0.15379496,0.14922301,0.2318586,0.2353581,0.18283945,0.1801282
vis,0.48371902,0.33029816,0.26690945,0.25138706,0.17115928,0.23401181,0.4038477,0.30543897,0.2848852,0.38389778,0.35809615,0.18707518,0.34909013,0.23026462,0.47323242,0.5049986,0.24608764,0.2927896,0.28296423,0.2849049
vjk,0.5878743,0.3364015,0.40673307,0.5867234,0.26175788,0.28210372,0.19536318,0.2757004,0.3191831,0.3508887,0.608911,0.38412824,0.528799,0.17269912,0.3314683,0.2902701,0.34255964,0.28648084,0.44315305,0.6272617
vjn,0.41000646,0.20426303,0.17215495,0.37559325,0.18084402,0.35035136,0.41239348,0.12005762,0.34827453,0.33510762,0.2912301,0.31568816,0.29718634,0.2249671,0.4125536,0.48788154,0.29186544,0.28364357,0.19259924,0.17547107
vke,0.6444805,0.47349778,0.34519726,0.59077597,0.6625538,0.46951282,0.73395556,0.4127347,0.27724,0.39697063,0.32883528,0.4927951,0.6135847,0.27838832,0.25188926,0.5389495,0.32772455,0.23093303,0.4617273,0.42309383
vks,0.4537031,0.20431766,0.40808514,0.185661,0.4343199,0.30036637,0.22221352,0.49292982,0.15139247,0.22591995,0.36920062,0.2675089,0.3233906,0.37070572,0.54406923,0.16230345,0.23780341,0.1982189,0.24618578,0.18984373
vkv,0.47244057,0.32344714,0.24035993,0.19698445,0.20415704,0.17643023,0.14074846,0.30796996,0.23037936,0.22129877,0.23915732,0.1754781,0.21052156,0.2108441,0.33995023,0.2890194,0.17923228,0.21633369,0.15690331,0.18068643
vlf,0.46185252,0.20013729,0.4427485,0.41152185,0.4408292,0.3476464,0.5005147,0.23243517,0.28954527,0.44554463,0.31289414,0.5158067,0.47463796,0.3448488,0.41659465,0.32891393,0.35772076,0.15206742,0.41605806,0.19083567
vlr,0.7634736,0.14837599,0.29533893,0.4152887,0.32994905,0.26526162,0.2982457,0.41143426,0.38620833,0.28697154,0.18379152,0.27502862,0.36266634,0.2832839,0.4277191,0.31237987,0.24948657,0.20876183,0.31496382,0.17619547
vmg,0.56529886,0.24680592,0.27574897,0.2075156,0.30684167,0.32209998,0.37079114,0.38544565,0.39805794,0.38992077,0.4332983,0.44324258,0.45857266,0.48320487,0.3432828,0.39392656,0.44748986,0.17897381,0.47784236,0.39397505
vmh,0.6205304,0.2541332,0.47759843,0.18925084,0.22870365,0.20423818,0.4277003,0.2030301,0.25139853,0.24694078,0.20839214,0.5661839,0.22666064,0.2210217,0.1922953,0.24665636,0.39673033,0.62415606,0.42023575,0.35081905
vmm,0.20317574,0.413891,0.43511927,0.26907134,0.19995362,0.40162143,0.35448888,0.19449475,0.27053335,0.14894551,0.1608402,0.4948485,0.41160816,0.35157275,0.24624643,0.30333441,0.38564837,0.17806323,0.23546162,0.3304667
vnb,0.54655725,0.34194672,0.15191506,0.3026901,0.1408214,0.21149476,0.4054204,0.15519853,0.17992805,0.31911394,0.3113525,0.20028307,0.1489808,0.34914148,0.39207575,0.15579973,0.2865967,0.1371076,0.17392774,0.15446816
vnj,0.6504446,0.26108366,0.5778963,0.156235,0.2258675,0.5353436,0.28301942,0.49908948,0.43467197,0.41075578,0.57792526,0.28588215,0.24181601,0.30818465,0.46851367,0.6477755,0.4690508,0.54586524,0.63359994,0.30866796
vnl,0.31821862,0.16573632,0.19853981,0.21585113,0.24330811,0.17721514,0.18753523,0.23668736,0.21964678,0.18519358,0.17520961,0.20005971,0.26462469,0.21476136,0.13576834,0.15171118,0.24098417,0.16426522,0.24220145,0.22835836
voe,0.24200937,0.45475158,0.23447192,0.26341495,0.21744356,0.28625286,0.2705194,0.22963439,0.22997595,0.34963787,0.16740437,0.27114236,0.17049366,0.2081158,0.3258325,0.18360926,0.20069149,0.27867538,0.20906243,0.2042381
vow,0.3451118,0.18622322,0.19591741,0.152492,0.34534022,0.2840108,0.31518707,0.20693621,0.33341336,0.33679843,0.24154516,0.3463745,0.32024676,0.3593286,0.2922254,0.22010408,0.25838995,0.33875546,0.145724,0.1804555
vpf,0.2876569,0.17804436,0.12429748,0.19870743,0.22857612,0.17420845,0.27032024,0.121914774,0.17348363,0.1963237,0.22708492,0.26148006,0.18068624,0.18453489,0.16973728,0.28278708,0.2216213,0.15683915,0.14438249,0.19543724
vpl,0.12293544,0.26142552,0.22809972,0.5200461,0.28867206,0.14286003,0.23492986,0.20047534,0.5120484,0.5153237,0.33552107,0.5300912,0.18814279,0.5044556,0.25754037,0.353958,0.49704564,0.27276194,0.3425525,0.46505538
vqb,0.7425598,0.1780213,0.24518202,0.3886551,0.47859323,0.5395821,0.41340342,0.25119784,0.5898043,0.31034184,0.4388813,0.24784271,0.40875688,0.19089451,0.7904028,0.5066042,0.7931015,0.54110354,0.46797347,0.46022046
vqd,0.14906006,0.25026816,0.5211699,0.660228,0.41224527,0.5811332,0.19556573,0.54683936,0.17629856,0.4470474,0.2837673,0.52616334,0.35932314,0.37345758,0.19465008,0.20966679,0.4749005,0.16087466,0.43770188,0.44162557
vqf,0.57338446,0.23194416,0.5330073,0.32407892,0.38234434,0.41663566,0.4411561,0.62738794,0.48965228,0.591286,0.36571378,0.28246224,0.42298728,0.37192234,0.49542335,0.22932132,0.7761391,0.29796606,0.32366487,0.17309433
vqk,0.2768671,0.1852047,0.26021838,0.24888255,0.28664878,0.25910282,0.20516628,0.23834787,0.2031376,0.24006246,0.31632277,0.26300985,0.23051108,0.2580094,0.21683331,0.23272781,0.19641018,0.20172986,0.21504599,0.27239498
vqo,0.22928715,0.362191,0.39385125,0.41728806,0.47087672,0.2678645,0.25141272,0.23491465,0.39562222,0.25041264,0.16733423,0.20743264,0.32643837,0.33418003,0.2604683,0.38036215,0.19898863,0.19551775,0.34826466,0.142209
vqq,0.23998211,0.2157498,0.21469471,0.4104152,0.19845021,0.21167713,0.21792202,0.42735374,0.32522234,0.2446319,0.23171346,0.21919568,0.31124943,0.12801972,0.2139427,0.29177386,0.4459378,0.20117174,0.21275793,0.34717765
vqx,0.28905234,0.21677516,0.24606511,0.21598646,0.20781447,0.26490748,0.20478718,0.17771518,0.22377346,0.23150481,0.15431133,0.24215405,0.19319087,0.18782656,0.30962625,0.2333686,0.24062581,0.17719573,0.194455,0.2527328
vrg,0.22810423,0.23279682,0.19644962,0.2642052,0.14640962,0.18128262,0.22715417,0.16422147,0.18977636,0.22477883,0.17389269,0.28645888,0.23233278,0.117626205,0.27907708,0.20423238,0.16762589,0.22791025,0.2251457,0.20853242
vri,0.56842196,0.27386215,0.3621648,0.34846705,0.24552031,0.39521927,0.38638765,0.46399653,0.5269726,0.20703556,0.7316036,0.18843167,0.4535911,0.28933293,0.24386372,0.4887427,0.41182962,0.41915095,0.20041849,0.55765337
vrx,0.72335327,0.22055526,0.34348768,0.18127841,0.20110476,0.5319558,0.49255556,0.23412006,0.23506454,0.25673357,0.20066424,0.17000198,0.34875283,0.29924786,0.5827134,0.21758866,0.20811935,0.42775437,0.44500768,0.19419597
vsg,0.18556136,0.17854913,0.18944569,0.21705143,0.1883913,0.130503,0.19499296,0.17154168,0.18117476,0.19681074,0.1638155,0.1285016,0.16593614,0.16648567,0.18785886,0.18092072,0.19683538,0.15863828,0.18367991,0.1434816
vsk,0.46809727,0.19590056,0.17437977,0.29271707,0.18146728,0.1720306,0.2613678,0.37950227,0.13807599,0.29081443,0.23914637,0.2200634,0.33522877,0.37589344,0.19526851,0.25926176,0.22272195,0.26331285,0.37025362,0.1501072
vsm,0.6383464,0.2273389,0.62077725,0.52768135,0.4123209,0.272967,0.29947865,0.40074107,0.38241062,0.36777925,0.3353561,0.24191041,0.46659455,0.2558444,0.20750903,0.5353244,0.37389576,0.16620266,0.22302362,0.26137304
vsz,0.26010728,0.16940467,0.18499479,0.16107579,0.3999879,0.18919452,0.35454145,0.36823022,0.16214393,0.44261584,0.41689903,0.42489752,0.35328355,0.4055722,0.25898978,0.2117393,0.2727077,0.1736695,0.44613162,0.2581206
