left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vwy,0.3414724,0.3863037,0.26276562,0.3289114,0.4002243,0.3050459,0.34803867,0.5617901,0.20112331,0.257009,0.38927674,0.51670134,0.24712121,0.4825096,0.21044898,0.39735714,0.28970453,0.51321876,0.50638443,0.40560684
vxh,0.12333491,0.43812683,0.4748172,0.35706913,0.33555225,0.20072982,0.35167062,0.48288327,0.103903115,0.26215363,0.3838588,0.32208905,0.13968728,0.35795146,0.19110127,0.38130692,0.41321924,0.32982978,0.22877146,0.28003922
vxk,0.18541448,0.2446312,0.31531844,0.25294605,0.6178518,0.4580482,0.54634935,0.4755514,0.49185735,0.47902918,0.20790614,0.45823756,0.52047354,0.2710582,0.17867006,0.26935774,0.68406695,0.35063672,0.22503802,0.31517112
vxl,0.21885134,0.23758708,0.24151866,0.17692164,0.186563,0.17356493,0.1721358,0.17004654,0.12138841,0.30619064,0.19402094,0.22127554,0.16798638,0.20413965,0.1567683,0.16859671,0.19170673,0.5206465,0.18545267,0.19218656
vxn,0.4852748,0.4203641,0.21188173,0.40566286,0.28123048,0.34862632,0.32382488,0.4244707,0.17446204,0.30516627,0.27187857,0.19985642,0.3748053,0.384482,0.2522865,0.44065765,0.34263158,0.41644207,0.4302109,0.33328804
vxo,0.23973788,0.15794569,0.27837336,0.22139595,0.16155782,0.22271109,0.29632533,0.26263523,0.20862168,0.18643175,0.3454927,0.18749905,0.14998719,0.17318529,0.21909925,0.19001772,0.41683838,0.2749298,0.15347111,0.19032665
vxr,0.27266312,0.23798409,0.18170597,0.21401912,0.32884017,0.1316035,0.2963231,0.16171873,0.16837128,0.18249577,0.20958957,0.17798208,0.19577675,0.23258314,0.21152331,0.19140677,0.22387226,0.16095702,0.16132113,0.19676729
vyd,0.21654873,0.19641215,0.30551982,0.4990942,0.22718835,0.36581078,0.31968734,0.28854895,0.34026077,0.28012282,0.22969532,0.34863126,0.2224915,0.30288795,0.34209388,0.16666381,0.18801025,0.10845594,0.20700073,0.19403921
vyr,0.47917938,0.23025635,0.20521733,0.45808733,0.37848568,0.34761453,0.26011217,0.33041742,0.5717725,0.22284164,0.25402942,0.48473254,0.40999255,0.39867464,0.42155546,0.2082634,0.2526645,0.25785795,0.2333148,0.20775087
vzh,0.23684639,0.22649592,0.22296147,0.18118511,0.17811441,0.26191422,0.26421082,0.2859929,0.22507216,0.35318515,0.25113052,0.2074712,0.23878899,0.16831006,0.16028841,0.39030075,0.17597894,0.4333387,0.17260619,0.29343364
vzp,0.26261723,0.18535604,0.29812232,0.22476886,0.22412483,0.2239641,0.18912989,0.2807731,0.3411644,0.33246583,0.42254865,0.30591026,0.2816002,0.27141625,0.26594633,0.296984,0.27573517,0.24235329,0.338861,0.28709966
wab,0.44046724,0.42986795,0.48056918,0.33736145,0.32556626,0.59678924,0.19688216,0.1902972,0.5735952,0.19147088,0.26107544,0.2238857,0.52102643,0.20393637,0.32218695,0.16322137,0.38072237,0.2103049,0.2916576,0.17655332
wbg,0.21989563,0.16000177,0.17971545,0.13267662,0.37838298,0.371296,0.1871673,0.37519285,0.29589552,0.21052207,0.47392341,0.23393862,0.549154,0.38498318,0.14931737,0.35129088,0.33975464,0.19152635,0.14802521,0.3474135
wbs,0.36710924,0.3219956,0.29525194,0.15989818,0.15836145,0.18419585,0.29797116,0.26309726,0.36670053,0.5140174,0.18432568,0.38563293,0.43018788,0.16292164,0.30891448,0.25200114,0.5187852,0.19082153,0.38814035,0.37562197
wbx,0.22773534,0.19603059,0.22258079,0.22685355,0.2575712,0.3739409,0.20075618,0.3373768,0.529513,0.6583013,0.19126041,0.7399822,0.4320033,0.45467108,0.76643306,0.28556898,0.20493157,0.23955342,0.7011168,0.21725704
wca,0.36819702,0.22558285,0.18159257,0.6508715,0.59382486,0.4895079,0.22268653,0.6348353,0.42449707,0.60982686,0.22034311,0.23450409,0.20364644,0.67515117,0.4589117,0.29207674,0.14091219,0.526523,0.52609605,0.20536172
wdo,0.21233983,0.23213305,0.29818007,0.38976288,0.39325857,0.40993127,0.47192645,0.8600752,0.28851905,0.26184276,0.51824605,0.66038096,0.2014595,0.19666515,0.2858649,0.58773786,0.2913767,0.2006593,0.27901453,0.52970713
wdp,0.23306222,0.35356444,0.54550326,0.35156256,0.4630049,0.18920699,0.30782038,0.2198002,0.4294603,0.16000122,0.14465027,0.62272036,0.529238,0.20415393,0.16223128,0.22828448,0.37378612,0.28274074,0.40773538,0.5086219
wdz,0.20207158,0.29006746,0.14260577,0.29306754,0.27175587,0.2149422,0.22495225,0.1513314,0.3112574,0.19162838,0.12583824,0.16513635,0.18444508,0.32604805,0.3204329,0.36642748,0.25410646,0.2386083,0.16843295,0.18798208
weh,0.27773905,0.32726768,0.22385268,0.30298606,0.7913575,0.28208712,0.31676692,0.18970633,0.24752632,0.35304272,0.3353088,0.30038905,0.46130618,0.5813061,0.536593,0.26983094,0.39716044,0.33228055,0.5226066,0.51432997
wem,0.5905687,0.20249964,0.3173453,0.31606257,0.19723243,0.1392717,0.23844752,0.13874602,0.15420462,0.13229094,0.20295265,0.15965123,0.14734659,0.22794874,0.22985354,0.3015581,0.1617921,0.14987454,0.16384828,0.18568566
wfe,0.3814191,0.15697545,0.3190492,0.24313368,0.22097938,0.7090113,0.34282377,0.3035443,0.44562945,0.32550034,0.21425912,0.49772334,0.21234976,0.17238808,0.37529212,0.20991172,0.25698006,0.39405704,0.19625612,0.48435104
wfr,0.6085344,0.28888804,0.27281794,0.4995629,0.22057359,0.33343437,0.40747553,0.30989328,0.60846937,0.28864065,0.23753826,0.5854967,0.48176897,0.5155034,0.30182707,0.3421272,0.58933765,0.6181461,0.25079057,0.62662596
wfu,0.3592954,0.59964097,0.39163566,0.27922633,0.4380902,0.5877475,0.42079258,0.3816379,0.22442372,0.40425128,0.34665242,0.22175446,0.2933666,0.4954265,0.25751555,0.4390285,0.41739205,0.49080244,0.21937574,0.32139084
wgw,0.33129624,0.27334747,0.23262192,0.31686515,0.18983965,0.44067746,0.2211878,0.2440174,0.53889537,0.20979738,0.2149757,0.40618017,0.17051074,0.3099835,0.62354594,0.27569267,0.36556098,0.17519939,0.29141027,0.28526872
whe,0.22718832,0.2031263,0.21198317,0.27305782,0.21496965,0.5602248,0.2853834,0.2014292,0.18726748,0.41896197,0.21666518,0.29424194,0.17161402,0.27479377,0.113456324,0.214153,0.25613552,0.47210225,0.22248091,0.20463325
whf,0.1829746,0.3492985,0.3695787,0.36322024,0.15842086,0.35848713,0.28078172,0.2923436,0.26774883,0.3261968,0.3278019,0.41348088,0.20303887,0.24116684,0.22822389,0.27948508,0.28652325,0.23433766,0.32218006,0.3155189
wht,0.25149217,0.35663512,0.39922035,0.22496511,0.4206933,0.25136438,0.41411394,0.37904269,0.47154656,0.36873809,0.6878625,0.2661676,0.40234196,0.5921382,0.409806,0.40248588,0.31150183,0.34858873,0.3949764,0.43665856
why,0.30073395,0.33925146,0.3776374,0.3059537,0.21590447,0.28762907,0.25242808,0.2736047,0.23440151,0.28280073,0.15880613,0.29202548,0.36259463,0.37292495,0.3549497,0.2817414,0.29118308,0.30551115,0.2897605,0.3362526
wib,0.652521,0.60632515,0.25576466,0.21144956,0.12152561,0.22243378,0.1925741,0.18189992,0.16217232,0.1744972,0.33497545,0.18157338,0.2903322,0.4674092,0.35902002,0.41437006,0.2173185,0.38845614,0.2173959,0.24797703
wir,0.24004915,0.40227908,0.25843793,0.22804394,0.28970176,0.28110895,0.24768998,0.40514696,0.34056616,0.22269706,0.25892016,0.19623339,0.38593203,0.41188,0.38018766,0.41221753,0.5351845,0.2623762,0.2212951,0.29019782
wiy,0.22821641,0.45108515,0.28446576,0.41986507,0.31460467,0.32276917,0.21496373,0.2048311,0.19530043,0.23587218,0.1939463,0.27257174,0.586476,0.18579048,0.27926585,0.2612868,0.19285698,0.21015026,0.20418814,0.4765379
wjb,0.46068424,0.4020697,0.43826455,0.24797167,0.56922436,0.45747164,0.57823116,0.31467804,0.26372913,0.25015676,0.24640189,0.4905034,0.44873968,0.30125046,0.41672385,0.37129244,0.22114395,0.26406994,0.45350593,0.24567616
wjc,0.45455667,0.20258644,0.19395095,0.42068338,0.28372705,0.37204123,0.47917137,0.40088856,0.39752728,0.17192484,0.16171166,0.21704228,0.22239742,0.2906988,0.20383044,0.42286998,0.1646536,0.45848927,0.3696026,0.19475015
wjf,0.2530143,0.48314682,0.19349505,0.21982305,0.17055407,0.37807196,0.38806432,0.33141342,0.24553533,0.16755809,0.3219241,0.16737859,0.19436345,0.34616297,0.18931577,0.23963922,0.17275411,0.15964095,0.48474747,0.29797283
wjn,0.18922286,0.3496927,0.21832949,0.32845172,0.31774455,0.31572914,0.43983427,0.19384784,0.48336655,0.19813298,0.39175692,0.34692848,0.1897784,0.43230447,0.116570815,0.37208122,0.45043993,0.2141054,0.44831392,0.1894738
wkb,0.39675385,0.49523857,0.17993215,0.58950776,0.5659975,0.24846561,0.29937702,0.29499927,0.47061035,0.26842773,0.34053826,0.20349728,0.4080975,0.32363108,0.2464551,0.49043146,0.38687712,0.3376169,0.5377936,0.4370769
wkc,0.26749182,0.14374365,0.22123764,0.27162027,0.3546426,0.21521279,0.25715744,0.24609366,0.2437365,0.25155234,0.17042756,0.1242414,0.19248529,0.2402313,0.19822598,0.19605164,0.27025184,0.22862455,0.22791024,0.24891882
wkr,0.3425468,0.32113215,0.15479869,0.31882292,0.22234352,0.17672835,0.19609599,0.35388836,0.27129692,0.3142412,0.21839449,0.1959122,0.14302857,0.3016162,0.37970266,0.25177813,0.37560418,0.2523738,0.14447884,0.20852578
wle,0.2264263,0.33625704,0.2785143,0.34249288,0.2856071,0.21913306,0.46315843,0.42659494,0.2133223,0.6044815,0.27366892,0.1700926,0.23552677,0.4187468,0.23621692,0.3957051,0.34656042,0.23657502,0.27387014,0.2598544
wlm,0.1290593,0.24959837,0.15426905,0.15042023,0.22623377,0.23422924,0.2145088,0.22560088,0.16596505,0.2143208,0.23142138,0.19443202,0.15891805,0.13749562,0.18307431,0.3208498,0.3283124,0.13914868,0.122833416,0.2114008
wln,0.24790202,0.2830322,0.3132958,0.27369294,0.2073146,0.23864864,0.2661949,0.2631175,0.18762808,0.23337318,0.28476036,0.18676695,0.21945453,0.3263508,0.19782832,0.18344153,0.25291958,0.2597251,0.13531917,0.2462505
wlv,0.20193815,0.36724642,0.20972487,0.258094,0.38899744,0.19372185,0.23287535,0.2793851,0.23037784,0.24494465,0.16842563,0.16126968,0.18997042,0.23079331,0.24961092,0.18366057,0.29055497,0.16282466,0.16468133,0.18491255
wmd,0.2988914,0.32061973,0.26717615,0.34220123,0.2599682,0.25624105,0.3301981,0.37271068,0.23344138,0.48852628,0.35581365,0.3300055,0.308562,0.3305042,0.26211554,0.24412614,0.31088322,0.42502916,0.32931948,0.29193193
wmp,0.18147735,0.16315553,0.18602706,0.16343376,0.20426352,0.2995969,0.29184526,0.21690203,0.14228758,0.22500381,0.2279554,0.23040593,0.1752251,0.23353784,0.283662,0.2357956,0.24367066,0.33924863,0.25361246,0.1809544
wnb,0.270253,0.23910601,0.3920284,0.24461427,0.24671815,0.23373395,0.21657524,0.32812893,0.196706,0.6325648,0.2708898,0.2576276,0.19030406,0.36264688,0.23179427,0.3208598,0.36889625,0.40090334,0.18022256,0.1953154
wnf,0.27501044,0.5279547,0.25597414,0.39017722,0.7512611,0.3764711,0.4859503,0.4162038,0.3254833,0.20185079,0.4406543,0.16854797,0.30626336,0.31485826,0.3511505,0.19996668,0.2465698,0.31685194,0.44881904,0.27666005
wno,0.44678205,0.3607085,0.39230844,0.26673213,0.3025518,0.22716998,0.49912456,0.19529879,0.24169159,0.36703256,0.24336301,0.36714956,0.2831722,0.32294866,0.26280925,0.37974796,0.208095,0.3391785,0.39624053,0.32678306
wnw,0.25234658,0.43440655,0.22894351,0.7069359,0.29004255,0.20992544,0.3262123,0.24186765,0.24938948,0.21811785,0.29992858,0.24617745,0.32817647,0.2691404,0.20174928,0.34974292,0.33607343,0.27884394,0.31766632,0.25354856
wnz,0.26704484,0.13913636,0.15038238,0.17475332,0.116708554,0.102610774,0.14700581,0.13439184,0.16611046,0.18797854,0.14020257,0.1691141,0.1468877,0.15806109,0.12759112,0.1300719,0.16013654,0.14116855,0.12738533,0.13593934
woc,0.5198348,0.24444658,0.37375754,0.20635606,0.25530288,0.3037478,0.47675166,0.25986865,0.30983183,0.30514193,0.39677644,0.32274684,0.2775958,0.26466233,0.4226372,0.33649805,0.37045884,0.47926772,0.21471706,0.3627978
woj,0.181444,0.18901351,0.1430336,0.27725726,0.17222035,0.2639996,0.12448922,0.21437955,0.23199692,0.13289332,0.37940854,0.22503003,0.28144935,0.22656569,0.24343058,0.22387281,0.29858088,0.2744846,0.19035888,0.09764043
won,0.100490995,0.15209775,0.1481127,0.14163531,0.12761281,0.08898261,0.16089118,0.10441947,0.11078482,0.13321587,0.09204033,0.16667771,0.26105645,0.12859796,0.124375634,0.11003858,0.122732684,0.13230394,0.10929086,0.08974277
wos,0.26074013,0.46987993,0.4130588,0.20864202,0.19753847,0.49794802,0.41775215,0.44669423,0.35841686,0.37930298,0.347904,0.46403453,0.42931885,0.15420872,0.34821677,0.35535523,0.13840134,0.37580356,0.4786974,0.376156
wqd,0.24639848,0.17624068,0.1220477,0.2420568,0.35923383,0.20166458,0.11534317,0.17168859,0.27527493,0.21385218,0.18361916,0.20047097,0.20654286,0.293114,0.20250094,0.24481769,0.1886197,0.31454292,0.19299422,0.24526513
wqe,0.22939269,0.1938709,0.16978154,0.30768102,0.35655913,0.33181974,0.33495712,0.22400673,0.24794815,0.38751218,0.37967435,0.23787123,0.32772824,0.38436672,0.2669841,0.24175,0.3236496,0.20945773,0.27142197,0.36354214
wqh,0.17167842,0.21863545,0.14676426,0.13093083,0.08758063,0.17862259,0.15615171,0.19960484,0.21875252,0.09914015,0.1087784,0.16388471,0.12684646,0.06347681,0.14073253,0.16322754,0.097235814,0.12592866,0.14936484,0.14989103
wqs,0.1780568,0.44488844,0.3018796,0.57233953,0.4674375,0.36769655,0.38262787,0.5670606,0.11987892,0.23216644,0.20977479,0.24153489,0.36966705,0.30572823,0.22188298,0.27943218,0.24694447,0.21954092,0.5418163,0.57623196
wri,0.37771234,0.34896913,0.50150055,0.3045751,0.3919465,0.39365345,0.19596899,0.5384325,0.34249136,0.23787932,0.2096274,0.24639091,0.5654706,0.27730745,0.6723831,0.22180659,0.4471384,0.23035187,0.5293416,0.61987334
wrm,0.4170544,0.21412736,0.4987122,0.32244718,0.14927876,0.15724225,0.20867613,0.23225994,0.2935186,0.43105543,0.6508688,0.57509786,0.54794204,0.2982089,0.20331861,0.21183717,0.37424424,0.383741,0.518621,0.5985178
wrz,0.2655292,0.31618476,0.35324323,0.42565048,0.2467433,0.25645608,0.20271355,0.33953652,0.2460562,0.3806148,0.18787424,0.31359458,0.5545192,0.3091383,0.375521,0.44797254,0.286265,0.2261097,0.21907122,0.18658039
wse,0.19433014,0.2531453,0.17180774,0.2833953,0.2220486,0.21638474,0.22136548,0.17598644,0.19856979,0.25938377,0.21805567,0.24584939,0.24363688,0.18296553,0.17026292,0.19314228,0.22391805,0.19245668,0.21921425,0.2290781
wss,0.23117977,0.3754541,0.22344947,0.3589973,0.2774985,0.24476719,0.34559345,0.27531096,0.20034708,0.30298135,0.24262644,0.31862372,0.2736031,0.40878645,0.43667424,0.20138071,0.19986914,0.210695,0.34521055,0.4344027
wst,0.16074403,0.12621664,0.14772193,0.088399164,0.14047766,0.096718214,0.13048705,0.13766874,0.13627896,0.20728703,0.14965084,0.20178315,0.17689398,0.17599589,0.160836,0.1403151,0.172567,0.14174244,0.13456108,0.1527864
wtm,0.29002202,0.7006753,0.3438525,0.24315391,0.3091903,0.39444238,0.26813015,0.264263,0.30725428,0.33865574,0.1980681,0.3055797,0.24908453,0.25224826,0.33841345,0.17498964,0.31609407,0.24548955,0.43392834,0.2955498
wtv,0.25502813,0.15498605,0.28997532,0.2388877,0.29710564,0.34646404,0.2496197,0.33553997,0.25763127,0.29806283,0.23319897,0.33298218,0.3333547,0.1420054,0.28635553,0.21283443,0.23860204,0.19132935,0.17089027,0.204996
wue,0.25170612,0.3564721,0.20733066,0.21884093,0.37480196,0.24150929,0.3161475,0.35103336,0.23008677,0.28574723,0.28327233,0.20711847,0.34173176,0.21693367,0.19141977,0.2494597,0.41411144,0.16745217,0.6394031,0.24364662
wug,0.34252888,0.25232777,0.20262882,0.41805285,0.32608685,0.34639803,0.37397552,0.31777233,0.2410396,0.22094421,0.38652357,0.24019411,0.3354288,0.25105056,0.37686005,0.48741612,0.22254714,0.3054341,0.42357793,0.3529676
wui,0.21577823,0.22581853,0.37295052,0.26862916,0.28518108,0.5663347,0.42684665,0.16618656,0.22216913,0.39981037,0.22106315,0.1846738,0.29266557,0.5658375,0.75124526,0.17873119,0.5107506,0.5733567,0.634638,0.63506275
wuj,0.45189098,0.51104224,0.32304302,0.248978,0.48032317,0.5219123,0.21998878,0.19305532,0.49648365,0.26639903,0.33517575,0.17700571,0.5655828,0.20617786,0.38854203,0.19826676,0.42621323,0.23322858,0.34918886,0.32076955
wul,0.33181253,0.14140585,0.45092633,0.39828357,0.41642705,0.16831952,0.36323503,0.21060398,0.25230047,0.27109206,0.31468382,0.16755532,0.18719773,0.1915289,0.378202,0.47271147,0.2890907,0.2646892,0.29645982,0.40018514
wvh,0.43392602,0.21504481,0.16304955,0.47631922,0.24745424,0.19281419,0.21540792,0.23312838,0.20150095,0.2841,0.5745063,0.37091878,0.25426078,0.24403673,0.25485107,0.21129128,0.4389014,0.16901107,0.42847136,0.27980554
wwi,0.414501,0.35948586,0.41354758,0.21591528,0.30531347,0.21580048,0.19044818,0.426286,0.3534277,0.38922685,0.3661391,0.27486542,0.4602306,0.2743169,0.19146368,0.25717,0.41460148,0.36795923,0.45957255,0.30782956
wwk,0.2771223,0.20826335,0.23138435,0.16966529,0.26240304,0.2551783,0.22502233,0.2859908,0.1784273,0.16491683,0.26669702,0.19917436,0.20853607,0.24234137,0.2652431,0.2477536,0.21936847,0.22113533,0.19022568,0.25048935
wws,0.21384797,0.39912012,0.24870762,0.3232219,0.14432897,0.3873578,0.18803698,0.23434342,0.2916881,0.26828554,0.2374131,0.46497598,0.26847172,0.5879118,0.5914294,0.38449422,0.25988546,0.5081643,0.37885085,0.42751378
wwy,0.18072513,0.28459784,0.17058721,0.30322775,0.23922506,0.24814841,0.25992927,0.18733336,0.16580598,0.16123384,0.295965,0.23522365,0.25040227,0.28595442,0.3582484,0.33983546,0.33328924,0.3784622,0.16440012,0.32533002
wxb,0.25076726,0.22145249,0.23859957,0.2822521,0.32675943,0.17578046,0.18047628,0.24651402,0.18057436,0.36223724,0.3051236,0.27854124,0.29291114,0.2810005,0.21703024,0.24670763,0.26637533,0.23896463,0.23204748,0.2822188
wxj,0.24327068,0.53944623,0.30407575,0.3197094,0.20494068,0.15290996,0.15560529,0.44069576,0.15407202,0.28134096,0.33477733,0.19663876,0.21599807,0.38602802,0.38079607,0.3088596,0.2738141,0.36574468,0.4212197,0.3785573
wxm,0.28937423,0.22072479,0.2696604,0.22851299,0.45138088,0.323756,0.283783,0.28512397,0.27893028,0.2833195,0.19073333,0.28172964,0.24192402,0.28122994,0.19575183,0.20130806,0.23997165,0.2527005,0.16381502,0.1896264
wxx,0.17595477,0.21996042,0.18929268,0.23701066,0.17633097,0.23081015,0.17505619,0.13833226,0.1294802,0.23345731,0.18560676,0.15027459,0.21559614,0.17131445,0.14531595,0.25117782,0.20792444,0.18279722,0.2466786,0.26219216
wye,0.3511715,0.26190475,0.29564404,0.18460374,0.21373484,0.24224776,0.47649536,0.460176,0.332777,0.30839795,0.2410376,0.18841706,0.44383344,0.38669336,0.23298399,0.34789082,0.3594293,0.20972751,0.473872,0.4389326
wyo,0.32227314,0.2681921,0.45929182,0.3808569,0.39274216,0.33642253,0.49149463,0.5207463,0.2355276,0.41802433,0.4457499,0.29265544,0.43340915,0.60114694,0.19579583,0.26694036,0.24572416,0.26393712,0.3145612,0.27807623
wys,0.2051011,0.4124189,0.31944948,0.32617876,0.2620496,0.24291578,0.49072972,0.3699969,0.20704685,0.21846919,0.2321237,0.40546477,0.23257399,0.22741167,0.30045426,0.33292142,0.25917968,0.47147623,0.20557311,0.3450681
xak,0.4118322,0.16460672,0.20500171,0.17940381,0.3523164,0.32762608,0.15703036,0.22987458,0.35013577,0.27066714,0.1656329,0.6001623,0.3076226,0.3466375,0.31284073,0.20793049,0.22129881,0.2586498,0.30384237,0.29753062
xam,0.51864463,0.3347207,0.29445887,0.49277207,0.20550318,0.2969536,0.22670469,0.39602536,0.5988344,0.5046641,0.3235578,0.24582727,0.22273041,0.412915,0.31931052,0.5285587,0.17909136,0.33183044,0.27098897,0.2419719
xbd,0.17638354,0.18172218,0.24040823,0.46810395,0.3703561,0.20569699,0.27685875,0.4013463,0.20205474,0.21736878,0.14702073,0.2107575,0.14250709,0.27123114,0.36298165,0.45657888,0.44214952,0.32430366,0.42559123,0.34396008
xbm,0.2059394,0.26779994,0.25195256,0.3240415,0.24823269,0.47032565,0.21192993,0.16475311,0.2930262,0.21168731,0.32781118,0.15458336,0.24125256,0.22681871,0.25014222,0.26490515,0.13272238,0.26883075,0.2584717,0.10936516
xbp,0.43291152,0.16973226,0.17333518,0.16558366,0.21811706,0.18526763,0.3291531,0.25698382,0.3973829,0.4134565,0.29238734,0.3042644,0.3365032,0.40058148,0.30711102,0.55232483,0.33392054,0.37863746,0.36950472,0.420207
xbw,0.19147101,0.20436594,0.26107207,0.38133773,0.15636839,0.15059505,0.15106985,0.2668522,0.46089363,0.19868672,0.45645866,0.32798922,0.13026567,0.15885039,0.15521507,0.14774139,0.20368189,0.4485963,0.51544046,0.24992122
xcd,0.4246268,0.18732701,0.31240997,0.6968735,0.54691315,0.37352246,0.25468683,0.6681085,0.37466058,0.26069793,0.20014767,0.2997968,0.58924717,0.5029606,0.505279,0.5606965,0.22385767,0.5171168,0.36696514,0.49466848
xce,0.22929807,0.38483357,0.13747002,0.27214897,0.6582991,0.21183406,0.27008244,0.74326885,0.3170427,0.5783541,0.22753584,0.21409075,0.24987769,0.4970803,0.68181825,0.32275435,0.25049263,0.54667753,0.30924073,0.41185674
xct,0.504163,0.18237357,0.28333396,0.27429023,0.22182578,0.31160787,0.25946072,0.27801964,0.326251,0.28945246,0.2982576,0.23113434,0.388649,0.25104782,0.25166473,0.12200489,0.17238225,0.19551791,0.30927837,0.12922251
xcx,0.5276377,0.32845044,0.62721574,0.18386748,0.4250157,0.4971177,0.46606463,0.43222398,0.25396922,0.4114442,0.38771415,0.20987421,0.34333,0.35477635,0.50474304,0.27736443,0.27357623,0.53756464,0.5694175,0.27502897
xdh,0.5421271,0.50216323,0.4018519,0.333474,0.4151035,0.62145555,0.44937643,0.37064385,0.42003527,0.4829026,0.3373732,0.35751262,0.4952252,0.20428376,0.48941684,0.66219205,0.49159855,0.41522518,0.37338507,0.62723637
